0,0,0,0,0,NaN,0,0,0,0,0,0,NaN,0
-2.6296,-43.813,-31.204,-10.092,-25.918,-Inf,-262.96,-2.6274,-43.799,-31.181,-10.11,-25.918,-Inf,-262.74
-4.7262,-36.486,-24.479,-9.4355,-21.337,-Inf,-212.28,-4.722,-36.472,-24.458,-9.4506,-21.337,-Inf,-212.09
-6.3721,-30.262,-19.076,-8.8661,-17.469,-Inf,-169.31,-6.3662,-30.249,-19.058,-8.8787,-17.469,-Inf,-169.14
-7.6426,-25.047,-14.759,-8.371,-14.239,-Inf,-133.42,-7.6351,-25.035,-14.742,-8.3815,-14.239,-Inf,-133.26
-8.6039,-20.718,-11.32,-7.9377,-11.563,-Inf,-103.78,-8.5951,-20.707,-11.305,-7.9462,-11.563,-Inf,-103.64
-9.3129,-17.149,-8.5861,-7.5549,-9.3627,-Inf,-79.503,-9.303,-17.139,-8.5732,-7.5616,-9.3627,-Inf,-79.379
-9.8174,-14.221,-6.4159,-7.2134,-7.563,-Inf,-59.767,-9.8066,-14.212,-6.4049,-7.2183,-7.563,-Inf,-59.661
-10.157,-11.828,-4.6955,-6.9059,-6.0976,-Inf,-43.813,-10.146,-11.819,-4.6866,-6.9089,-6.0976,-Inf,-43.727
-10.366,-9.8741,-3.3334,-6.6265,-4.9086,-Inf,-30.98,-10.354,-9.8666,-3.327,-6.6273,-4.9086,-Inf,-30.919
-10.469,-8.2818,-2.2562,-6.371,-3.9465,-Inf,-20.7,-10.457,-8.2765,-2.2534,-6.369,-3.9465,-Inf,-20.674
-10.489,-6.9839,-1.4054,-6.136,-3.1699,-Inf,-12.494,-10.477,-6.982,-1.4078,-6.1301,-3.1699,-Inf,-12.519
-10.445,-5.9299,-0.74141,-5.9135,-2.5441,-Inf,-6.0367,-10.433,-5.928,-0.74366,-5.9077,-2.5441,-Inf,-6.0603
-10.35,-5.0711,-0.22207,-5.705,-2.0405,-Inf,-0.95145,-10.339,-5.0693,-0.22425,-5.6994,-2.0405,-Inf,-0.97423
-10.216,-4.3706,0.18205,-5.5089,-1.6357,-Inf,3.0272,-10.205,-4.3688,0.17994,-5.5034,-1.6357,-Inf,3.0052
-10.053,-3.798,0.49441,-5.3234,-1.3107,-Inf,6.1157,-10.042,-3.7962,0.49237,-5.3181,-1.3107,-Inf,6.0945
-9.8672,-3.3289,0.73377,-5.1474,-1.05,-Inf,8.4899,-9.857,-3.3271,0.7318,-5.1423,-1.05,-Inf,8.4694
-9.6657,-2.9433,0.91508,-4.9798,-0.84087,-Inf,10.292,-9.6557,-2.9416,0.91317,-4.9749,-0.84087,-Inf,10.272
-9.4526,-2.6252,1.0503,-4.8198,-0.67326,-Inf,11.637,-9.443,-2.6236,1.0484,-4.815,-0.67326,-Inf,11.618
-9.2319,-2.3617,1.1489,-4.6667,-0.53897,-Inf,12.618,-9.2226,-2.3602,1.1471,-4.662,-0.53897,-Inf,12.6
-9.0065,-2.1423,1.2185,-4.5198,-0.43141,-Inf,13.309,-8.9974,-2.1408,1.2168,-4.5153,-0.43141,-Inf,13.291
-8.7787,-1.9585,1.2653,-4.3787,-0.34528,-Inf,13.77,-8.7699,-1.957,1.2636,-4.3743,-0.34528,-Inf,13.753
-8.5504,-1.8036,1.294,-4.243,-0.27632,-Inf,14.05,-8.5419,-1.8022,1.2924,-4.2387,-0.27632,-Inf,14.033
-8.3231,-1.6721,1.3086,-4.1122,-0.22112,-Inf,14.186,-8.3148,-1.6707,1.307,-4.1081,-0.22112,-Inf,14.17
