0,0,0,0,0,NaN,0,0,0,0,0,0,NaN,0
3.9192,63.45,30.119,12.909,34.986,Inf,391.92,3.9203,63.458,30.128,12.901,34.986,Inf,392.03
6.8509,50.008,23.723,11.99,27.125,Inf,297.09,6.8534,50.019,23.735,11.98,27.125,Inf,297.23
9.0288,39.643,18.52,11.177,21.167,Inf,224.64,9.0329,39.655,18.534,11.167,21.167,Inf,224.8
10.629,31.608,14.316,10.467,16.602,Inf,169,10.634,31.621,14.33,10.456,16.602,Inf,169.17
11.783,25.346,10.934,9.8486,13.075,Inf,126.07,11.79,25.36,10.95,9.8375,13.075,Inf,126.24
12.593,20.443,8.2266,9.3081,10.33,Inf,92.809,12.602,20.457,8.2416,9.2976,10.33,Inf,92.985
13.137,16.587,6.0653,8.8331,8.1818,Inf,66.98,13.148,16.601,6.0795,8.8239,8.1818,Inf,67.145
13.475,13.543,4.346,8.4124,6.4936,Inf,46.886,13.487,13.556,4.3586,8.405,6.4936,Inf,47.031
13.652,11.132,2.9831,8.0361,5.162,Inf,31.25,13.665,11.143,2.9928,8.0316,5.162,Inf,31.361
13.707,9.2167,1.9072,7.6961,4.1087,Inf,19.099,13.72,9.224,1.9123,7.6957,4.1087,Inf,19.157
13.667,7.6925,1.0627,7.3851,3.2737,Inf,9.6903,13.68,7.6941,1.0605,7.3909,3.2737,Inf,9.6647
13.553,6.469,0.39402,7.1063,2.6105,Inf,2.3269,13.566,6.4706,0.39191,7.1121,2.6105,Inf,2.3018
13.384,5.4877,-0.12819,6.8493,2.083,Inf,-3.3613,13.396,5.4892,-0.13025,6.8548,2.083,Inf,-3.3859
13.173,4.6983,-0.53343,6.6104,1.6629,Inf,-7.7291,13.185,4.6997,-0.53545,6.6158,1.6629,Inf,-7.7531
12.931,4.0612,-0.84536,6.3871,1.3282,Inf,-11.055,12.942,4.0626,-0.84732,6.3923,1.3282,Inf,-11.078
12.666,3.5452,-1.0829,6.177,1.0611,Inf,-13.559,12.677,3.5466,-1.0848,6.182,1.0611,Inf,-13.581
12.385,3.1258,-1.2613,5.9783,0.848,Inf,-15.413,12.396,3.1271,-1.2632,5.9832,0.848,Inf,-15.435
12.094,2.7834,-1.3927,5.7896,0.67783,Inf,-16.754,12.104,2.7846,-1.3945,5.7944,0.67783,Inf,-16.776
11.796,2.5024,-1.4867,5.6098,0.54189,Inf,-17.692,11.806,2.5037,-1.4884,5.6144,0.54189,Inf,-17.713
11.495,2.2707,-1.5512,5.4378,0.43328,Inf,-18.312,11.505,2.2719,-1.5529,5.4423,0.43328,Inf,-18.333
11.193,2.0784,-1.5923,5.2728,0.34648,Inf,-18.683,11.203,2.0795,-1.594,5.2772,0.34648,Inf,-18.702
10.892,1.9176,-1.6151,5.1143,0.27708,Inf,-18.857,10.902,1.9188,-1.6167,5.1186,0.27708,Inf,-18.877
10.595,1.7823,-1.6235,4.9616,0.22161,Inf,-18.88,10.604,1.7834,-1.625,4.9658,0.22161,Inf,-18.899
10.301,1.6674,-1.6206,4.8144,0.17725,Inf,-18.785,10.31,1.6685,-1.6221,4.8184,0.17725,Inf,-18.803
10.012,1.569,-1.609,4.6722,0.14177,Inf,-18.599,10.021,1.5701,-1.6105,4.6761,0.14177,Inf,-18.616
9.7283,1.484,-1.5907,4.5347,0.1134,Inf,-18.343,9.7367,1.485,-1.5921,4.5385,0.1134,Inf,-18.36
9.4506,1.4097,-1.5672,4.4017,0.090711,Inf,-18.036,9.4588,1.4107,-1.5686,4.4054,0.090711,Inf,-18.052
9.1792,1.3442,-1.54,4.2729,0.072562,Inf,-17.689,9.1872,1.3452,-1.5413,4.2765,0.072562,Inf,-17.706
8.9143,1.2859,-1.5098,4.1481,0.058045,Inf,-17.316,8.922,1.2869,-1.5112,4.1516,0.058045,Inf,-17.331
8.6559,1.2335,-1.4777,4.0272,0.046434,Inf,-16.922,8.6634,1.2344,-1.479,4.0305,0.046434,Inf,-16.938
8.4042,1.1859,-1.4442,3.9098,0.037145,Inf,-16.517,8.4114,1.1868,-1.4454,3.9131,0.037145,Inf,-16.531
8.1591,1.1424,-1.4098,3.796,0.029715,Inf,-16.104,8.1661,1.1433,-1.411,3.7992,0.029715,Inf,-16.118
7.9206,1.1022,-1.3749,3.6856,0.023771,Inf,-15.687,7.9275,1.1031,-1.376,3.6887,0.023771,Inf,-15.701
7.6887,1.0649,-1.3398,3.5785,0.019017,Inf,-15.271,7.6954,1.0657,-1.3409,3.5815,0.019017,Inf,-15.285
7.4633,1.0299,-1.3047,3.4745,0.015213,Inf,-14.857,7.4697,1.0307,-1.3058,3.4774,0.015213,Inf,-14.87
7.2442,0.99695,-1.2699,3.3735,0.01217,Inf,-14.448,7.2504,0.99773,-1.271,3.3763,0.01217,Inf,-14.461
7.0313,0.96578,-1.2355,3.2754,0.009736,Inf,-14.045,7.0373,0.96655,-1.2366,3.2782,0.009736,Inf,-14.057
6.8245,0.93615,-1.2016,3.1803,0.0077887,Inf,-13.648,6.8303,0.9369,-1.2027,3.1829,0.0077887,Inf,-13.66
6.6236,0.90788,-1.1683,3.0878,0.006231,Inf,-13.26,6.6293,0.9086,-1.1693,3.0904,0.006231,Inf,-13.271
6.4286,0.88081,-1.1356,2.9981,0.0049847,Inf,-12.879,6.4341,0.88151,-1.1366,3.0006,0.0049847,Inf,-12.891
6.2392,0.85482,-1.1037,2.9109,0.0039878,Inf,-12.508,6.2446,0.8555,-1.1046,2.9134,0.0039878,Inf,-12.519
6.0554,0.82981,-1.0724,2.8263,0.0031902,Inf,-12.145,6.0606,0.83048,-1.0733,2.8287,0.0031902,Inf,-12.156
5.8769,0.80569,-1.0419,2.7441,0.0025522,Inf,-11.792,5.882,0.80634,-1.0427,2.7464,0.0025522,Inf,-11.802
5.7037,0.7824,-1.0121,2.6642,0.0020417,Inf,-11.448,5.7086,0.78304,-1.0129,2.6665,0.0020417,Inf,-11.458
5.5355,0.75989,-0.98305,2.5867,0.0016334,Inf,-11.113,5.5403,0.7605,-0.98389,2.5889,0.0016334,Inf,-11.122
5.3723,0.73809,-0.95478,2.5114,0.0013067,Inf,-10.787,5.3769,0.73869,-0.95559,2.5136,0.0013067,Inf,-10.796
5.2139,0.71697,-0.92726,2.4383,0.0010454,Inf,-10.47,5.2183,0.71755,-0.92805,2.4404,0.0010454,Inf,-10.479
5.0601,0.69649,-0.90048,2.3673,0.00083628,Inf,-10.162,5.0644,0.69706,-0.90124,2.3693,0.00083628,Inf,-10.171
4.9109,0.67663,-0.87443,2.2984,0.00066902,Inf,-9.863,4.9151,0.67718,-0.87517,2.3003,0.00066902,Inf,-9.8715
4.766,0.65734,-0.84909,2.2314,0.00053522,Inf,-9.5724,4.7701,0.65788,-0.84981,2.2333,0.00053522,Inf,-9.5806
4.6255,0.63862,-0.82446,2.1664,0.00042818,Inf,-9.2901,4.6294,0.63915,-0.82516,2.1682,0.00042818,Inf,-9.2981
4.4891,0.62044,-0.80052,2.1032,0.00034254,Inf,-9.0161,4.4929,0.62095,-0.8012,2.105,0.00034254,Inf,-9.0238
4.3567,0.60277,-0.77725,2.0419,0.00027403,Inf,-8.75,4.3604,0.60327,-0.77791,2.0436,0.00027403,Inf,-8.7575
4.2282,0.58561,-0.75464,1.9823,0.00021923,Inf,-8.4916,4.2318,0.58609,-0.75528,1.984,0.00021923,Inf,-8.4989
4.1035,0.56893,-0.73267,1.9245,0.00017538,Inf,-8.2409,4.107,0.5694,-0.7333,1.9261,0.00017538,Inf,-8.248
3.9825,0.55271,-0.71133,1.8683,0.0001403,Inf,-7.9974,3.9859,0.55317,-0.71194,1.8699,0.0001403,Inf,-8.0043
3.865,0.53696,-0.6906,1.8138,0.00011224,Inf,-7.7612,3.8684,0.5374,-0.69119,1.8153,0.00011224,Inf,-7.7679
3.7511,0.52164,-0.67047,1.7608,8.9795e-05,Inf,-7.5319,3.7543,0.52207,-0.67104,1.7623,8.9795e-05,Inf,-7.5384
3.6405,0.50675,-0.65091,1.7094,7.1836e-05,Inf,-7.3094,3.6436,0.50717,-0.65146,1.7109,7.1836e-05,Inf,-7.3157
